t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
2000.0,7.0,10.0,0.0,0,10,1,10,rest,1
2100.0,8.33,10.0,0.1,0,10,1,10,rest,1
2200.0,8.33,10.0,0.2,0,10,1,10,rest,1
2300.0,8.33,10.0,0.3,0,10,1,10,rest,1
2400.0,8.33,10.0,0.4,0,10,1,10,rest,1
2500.0,8.33,10.0,0.5,0,10,1,10,rest,1
2600.0,8.33,10.0,0.6,0,10,1,10,rest,1
2700.0,8.33,10.0,0.7,0,10,1,10,rest,1
2800.0,8.33,10.0,0.8,0,10,1,10,rest,1
2900.0,8.33,10.0,0.9,0,10,1,10,rest,1
3000.0,8.33,10.0,1.0,0,10,1,10,rest,1
3100.0,8.33,10.0,1.1,0,10,1,10,rest,1
3200.0,8.33,10.0,1.2,0,10,1,10,rest,1
3300.0,8.33,10.0,1.3,0,10,1,10,rest,1
3400.0,8.33,10.0,1.4,0,10,1,10,rest,1
5000.0,-9.67,-10.0,0.0,1,10,-1,-10,rest,1
5100.0,-12.0,-10.0,0.1,1,10,-1,-10,rest,1
5200.0,-12.0,-10.0,0.2,1,10,-1,-10,rest,1
5300.0,-12.0,-10.0,0.3,1,10,-1,-10,rest,1
5400.0,-12.0,-10.0,0.4,1,10,-1,-10,rest,1
5500.0,-12.0,-10.0,0.5,1,10,-1,-10,rest,1
5600.0,-12.0,-10.0,0.6,1,10,-1,-10,rest,1
5700.0,-12.0,-10.0,0.7,1,10,-1,-10,rest,1
5800.0,-12.0,-10.0,0.8,1,10,-1,-10,rest,1
5900.0,-12.0,-10.0,0.9,1,10,-1,-10,rest,1
6000.0,-12.0,-10.0,1.0,1,10,-1,-10,rest,1
6100.0,-12.0,-10.0,1.1,1,10,-1,-10,rest,1
6200.0,-12.0,-10.0,1.2,1,10,-1,-10,rest,1
6300.0,-12.0,-10.0,1.3,1,10,-1,-10,rest,1
6400.0,-12.0,-10.0,1.4,1,10,-1,-10,rest,1
8200.0,8.33,45.0,0.0,2,45,1,45,rest,1
8300.0,22.33,45.0,0.1,2,45,1,45,rest,1
8400.0,31.0,45.0,0.2,2,45,1,45,rest,1
8500.0,35.67,45.0,0.3,2,45,1,45,rest,1
8600.0,38.67,45.0,0.4,2,45,1,45,rest,1
8700.0,40.67,45.0,0.5,2,45,1,45,rest,1
8800.0,41.33,45.0,0.6,2,45,1,45,rest,1
8900.0,41.33,45.0,0.7,2,45,1,45,rest,1
9000.0,41.33,45.0,0.8,2,45,1,45,rest,1
9100.0,41.33,45.0,0.9,2,45,1,45,rest,1
9200.0,41.33,45.0,1.0,2,45,1,45,rest,1
9300.0,41.33,45.0,1.1,2,45,1,45,rest,1
9400.0,41.33,45.0,1.2,2,45,1,45,rest,1
9500.0,41.33,45.0,1.3,2,45,1,45,rest,1
9600.0,41.33,45.0,1.4,2,45,1,45,rest,1
9700.0,41.33,45.0,1.5,2,45,1,45,rest,1
9800.0,41.33,45.0,1.6,2,45,1,45,rest,1
9900.0,41.33,45.0,1.7,2,45,1,45,rest,1
10000.0,41.33,45.0,1.8,2,45,1,45,rest,1
10100.0,41.33,45.0,1.9,2,45,1,45,rest,1
10200.0,41.33,45.0,2.0,2,45,1,45,rest,1
10300.0,41.33,45.0,2.1,2,45,1,45,rest,1
10400.0,41.33,45.0,2.2,2,45,1,45,rest,1
10500.0,41.33,45.0,2.3,2,45,1,45,rest,1
10600.0,41.33,45.0,2.4,2,45,1,45,rest,1
10700.0,41.33,45.0,2.5,2,45,1,45,rest,1
10800.0,41.33,45.0,2.6,2,45,1,45,rest,1
10900.0,41.33,45.0,2.7,2,45,1,45,rest,1
11000.0,41.33,45.0,2.8,2,45,1,45,rest,1
11100.0,41.33,45.0,2.9,2,45,1,45,rest,1
11200.0,41.33,45.0,3.0,2,45,1,45,rest,1
11300.0,41.33,45.0,3.1,2,45,1,45,rest,1
11400.0,41.33,45.0,3.2,2,45,1,45,rest,1
11500.0,41.33,45.0,3.3,2,45,1,45,rest,1
11600.0,41.33,45.0,3.4,2,45,1,45,rest,1
11700.0,41.33,45.0,3.5,2,45,1,45,rest,1
