t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
76800.0,-13.0,-45.0,0.0,10,45,-1,-45,rest,2
76900.0,-25.33,-45.0,0.1,10,45,-1,-45,rest,2
77000.0,-32.33,-45.0,0.2,10,45,-1,-45,rest,2
77100.0,-36.67,-45.0,0.3,10,45,-1,-45,rest,2
77200.0,-39.33,-45.0,0.4,10,45,-1,-45,rest,2
77300.0,-40.33,-45.0,0.5,10,45,-1,-45,rest,2
77400.0,-40.33,-45.0,0.6,10,45,-1,-45,rest,2
77500.0,-40.33,-45.0,0.7,10,45,-1,-45,rest,2
77600.0,-40.33,-45.0,0.8,10,45,-1,-45,rest,2
77700.0,-40.33,-45.0,0.9,10,45,-1,-45,rest,2
77800.0,-40.33,-45.0,1.0,10,45,-1,-45,rest,2
77900.0,-40.33,-45.0,1.1,10,45,-1,-45,rest,2
78000.0,-40.33,-45.0,1.2,10,45,-1,-45,rest,2
78100.0,-40.33,-45.0,1.3,10,45,-1,-45,rest,2
78200.0,-40.33,-45.0,1.4,10,45,-1,-45,rest,2
78300.0,-40.33,-45.0,1.5,10,45,-1,-45,rest,2
78400.0,-40.33,-45.0,1.6,10,45,-1,-45,rest,2
78500.0,-40.33,-45.0,1.7,10,45,-1,-45,rest,2
78600.0,-40.33,-45.0,1.8,10,45,-1,-45,rest,2
78700.0,-40.33,-45.0,1.9,10,45,-1,-45,rest,2
78800.0,-40.33,-45.0,2.0,10,45,-1,-45,rest,2
78900.0,-40.33,-45.0,2.1,10,45,-1,-45,rest,2
79000.0,-40.33,-45.0,2.2,10,45,-1,-45,rest,2
79100.0,-40.33,-45.0,2.3,10,45,-1,-45,rest,2
79200.0,-40.33,-45.0,2.4,10,45,-1,-45,rest,2
79300.0,-40.67,-45.0,2.5,10,45,-1,-45,rest,2
79400.0,-41.67,-45.0,2.6,10,45,-1,-45,rest,2
79500.0,-41.67,-45.0,2.7,10,45,-1,-45,rest,2
79600.0,-41.67,-45.0,2.8,10,45,-1,-45,rest,2
79700.0,-41.67,-45.0,2.9,10,45,-1,-45,rest,2
79800.0,-41.67,-45.0,3.0,10,45,-1,-45,rest,2
79900.0,-42.0,-45.0,3.1,10,45,-1,-45,rest,2
80000.0,-42.0,-45.0,3.2,10,45,-1,-45,rest,2
80100.0,-42.0,-45.0,3.3,10,45,-1,-45,rest,2
80200.0,-42.0,-45.0,3.4,10,45,-1,-45,rest,2
80300.0,-42.0,-45.0,3.5,10,45,-1,-45,rest,2
80400.0,-42.0,-45.0,3.6,10,45,-1,-45,rest,2
80500.0,-42.0,-45.0,3.7,10,45,-1,-45,rest,2
80600.0,-42.0,-45.0,3.8,10,45,-1,-45,rest,2
80700.0,-42.0,-45.0,3.9,10,45,-1,-45,rest,2
80800.0,-42.0,-45.0,4.0,10,45,-1,-45,rest,2
80900.0,-42.0,-45.0,4.1,10,45,-1,-45,rest,2
81000.0,-42.0,-45.0,4.2,10,45,-1,-45,rest,2
81100.0,-42.0,-45.0,4.3,10,45,-1,-45,rest,2
81200.0,-42.0,-45.0,4.4,10,45,-1,-45,rest,2
81300.0,-42.0,-45.0,4.5,10,45,-1,-45,rest,2
