test_id,step_size,direction,target,start_condition,rep,dist_deg,settling_time_sec,asymptotic_settling_time_sec,steady_state_error_deg,overshoot,passed
0,10,1,10,rest,1,10.0,0.0,-0.01282051282051282,2.0,False,True
1,10,1,10,rest,2,10.0,0.1,0.08717948717948719,2.0,False,True
2,10,1,10,rest,3,10.0,0.0,-0.01282051282051282,1.33,False,True
3,10,1,10,rest,4,10.0,0.1,0.08717948717948719,2.0,False,True
4,10,1,10,rest,5,10.0,0.0,-0.01282051282051282,1.6699999999999997,False,True
5,10,1,10,in_motion_same,1,5.0,0.0,-0.00641025641025641,1.33,False,True
6,10,1,10,in_motion_same,2,5.0,0.0,-0.00641025641025641,1.6699999999999997,False,True
7,10,1,10,in_motion_same,3,5.0,0.0,-0.00641025641025641,0.0,False,True
8,10,1,10,in_motion_same,4,5.0,0.0,-0.00641025641025641,0.6699999999999999,False,True
9,10,1,10,in_motion_same,5,5.0,0.0,-0.00641025641025641,0.33000000000000007,False,True
10,10,1,10,in_motion_reversal,1,15.0,0.1,0.08076923076923077,2.3299999999999996,False,True
11,10,1,10,in_motion_reversal,2,15.0,0.3,0.28076923076923077,2.0,False,True
12,10,1,10,in_motion_reversal,3,15.0,0.2,0.1807692307692308,2.0,False,True
13,10,1,10,in_motion_reversal,4,15.0,0.1,0.08076923076923077,2.0,False,True
14,10,1,10,in_motion_reversal,5,15.0,0.1,0.08076923076923077,2.0,False,True
15,10,-1,-10,rest,1,10.0,0.1,0.08717948717948719,2.6700000000000004,False,True
16,10,-1,-10,rest,2,10.0,0.1,0.08717948717948719,2.6700000000000004,False,True
17,10,-1,-10,rest,3,10.0,0.1,0.08717948717948719,2.6700000000000004,False,True
18,10,-1,-10,rest,4,10.0,0.1,0.08717948717948719,2.6700000000000004,False,True
19,10,-1,-10,rest,5,10.0,0.1,0.08717948717948719,2.3299999999999996,False,True
20,10,-1,-10,in_motion_same,1,5.0,0.0,-0.00641025641025641,1.6699999999999997,False,True
21,10,-1,-10,in_motion_same,2,5.0,0.0,-0.00641025641025641,1.6699999999999997,False,True
