t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
113400.0,4.67,45.0,0.0,44,45,1,45,in_motion_reversal,5
113500.0,18.0,45.0,0.1,44,45,1,45,in_motion_reversal,5
113600.0,27.33,45.0,0.2,44,45,1,45,in_motion_reversal,5
113700.0,33.0,45.0,0.3,44,45,1,45,in_motion_reversal,5
113800.0,36.67,45.0,0.4,44,45,1,45,in_motion_reversal,5
113900.0,38.67,45.0,0.5,44,45,1,45,in_motion_reversal,5
114000.0,41.33,45.0,0.6,44,45,1,45,in_motion_reversal,5
114100.0,42.0,45.0,0.7,44,45,1,45,in_motion_reversal,5
114200.0,42.67,45.0,0.8,44,45,1,45,in_motion_reversal,5
114300.0,42.67,45.0,0.9,44,45,1,45,in_motion_reversal,5
114400.0,42.67,45.0,1.0,44,45,1,45,in_motion_reversal,5
114500.0,42.67,45.0,1.1,44,45,1,45,in_motion_reversal,5
114600.0,42.67,45.0,1.2,44,45,1,45,in_motion_reversal,5
114700.0,42.67,45.0,1.3,44,45,1,45,in_motion_reversal,5
114800.0,42.67,45.0,1.4,44,45,1,45,in_motion_reversal,5
114900.0,42.67,45.0,1.5,44,45,1,45,in_motion_reversal,5
115000.0,42.67,45.0,1.6,44,45,1,45,in_motion_reversal,5
115100.0,42.67,45.0,1.7,44,45,1,45,in_motion_reversal,5
115200.0,42.67,45.0,1.8,44,45,1,45,in_motion_reversal,5
115300.0,42.67,45.0,1.9,44,45,1,45,in_motion_reversal,5
115400.0,42.67,45.0,2.0,44,45,1,45,in_motion_reversal,5
115500.0,42.67,45.0,2.1,44,45,1,45,in_motion_reversal,5
