t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
237100.0,-62.67,-90.0,0.0,82,90,-1,-90,in_motion_same,3
237200.0,-72.67,-90.0,0.1,82,90,-1,-90,in_motion_same,3
237300.0,-79.0,-90.0,0.2,82,90,-1,-90,in_motion_same,3
237400.0,-83.0,-90.0,0.3,82,90,-1,-90,in_motion_same,3
237500.0,-85.33,-90.0,0.4,82,90,-1,-90,in_motion_same,3
237600.0,-86.0,-90.0,0.5,82,90,-1,-90,in_motion_same,3
237700.0,-86.67,-90.0,0.6,82,90,-1,-90,in_motion_same,3
237800.0,-88.0,-90.0,0.7,82,90,-1,-90,in_motion_same,3
237900.0,-88.0,-90.0,0.8,82,90,-1,-90,in_motion_same,3
238000.0,-88.0,-90.0,0.9,82,90,-1,-90,in_motion_same,3
238100.0,-88.0,-90.0,1.0,82,90,-1,-90,in_motion_same,3
238200.0,-88.0,-90.0,1.1,82,90,-1,-90,in_motion_same,3
238300.0,-88.0,-90.0,1.2,82,90,-1,-90,in_motion_same,3
238400.0,-88.0,-90.0,1.3,82,90,-1,-90,in_motion_same,3
238500.0,-88.0,-90.0,1.4,82,90,-1,-90,in_motion_same,3
238600.0,-88.0,-90.0,1.5,82,90,-1,-90,in_motion_same,3
238700.0,-88.0,-90.0,1.6,82,90,-1,-90,in_motion_same,3
238800.0,-88.0,-90.0,1.7,82,90,-1,-90,in_motion_same,3
238900.0,-88.0,-90.0,1.8,82,90,-1,-90,in_motion_same,3
239000.0,-88.0,-90.0,1.9,82,90,-1,-90,in_motion_same,3
239100.0,-88.0,-90.0,2.0,82,90,-1,-90,in_motion_same,3
239200.0,-88.0,-90.0,2.1,82,90,-1,-90,in_motion_same,3
