t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
362300.0,23.67,360.0,0.0,122,360,1,360,rest,3
362400.0,89.67,360.0,0.1,122,360,1,360,rest,3
362500.0,158.0,360.0,0.2,122,360,1,360,rest,3
362600.0,220.33,360.0,0.3,122,360,1,360,rest,3
362700.0,273.67,360.0,0.4,122,360,1,360,rest,3
362800.0,310.0,360.0,0.5,122,360,1,360,rest,3
362900.0,332.0,360.0,0.6,122,360,1,360,rest,3
363000.0,346.0,360.0,0.7,122,360,1,360,rest,3
363100.0,354.33,360.0,0.8,122,360,1,360,rest,3
363200.0,359.0,360.0,0.9,122,360,1,360,rest,3
363300.0,360.33,360.0,1.0,122,360,1,360,rest,3
363400.0,360.67,360.0,1.1,122,360,1,360,rest,3
363500.0,360.67,360.0,1.2,122,360,1,360,rest,3
363600.0,360.67,360.0,1.3,122,360,1,360,rest,3
363700.0,360.67,360.0,1.4,122,360,1,360,rest,3
363800.0,360.67,360.0,1.5,122,360,1,360,rest,3
363900.0,360.67,360.0,1.6,122,360,1,360,rest,3
364000.0,360.67,360.0,1.7,122,360,1,360,rest,3
364100.0,360.67,360.0,1.8,122,360,1,360,rest,3
364200.0,360.67,360.0,1.9,122,360,1,360,rest,3
364300.0,360.67,360.0,2.0,122,360,1,360,rest,3
364400.0,360.67,360.0,2.1,122,360,1,360,rest,3
364500.0,360.67,360.0,2.2,122,360,1,360,rest,3
364600.0,360.67,360.0,2.3,122,360,1,360,rest,3
