t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
377100.0,242.0,360.0,0.0,126,360,1,360,in_motion_same,2
377200.0,279.67,360.0,0.1,126,360,1,360,in_motion_same,2
377300.0,311.67,360.0,0.2,126,360,1,360,in_motion_same,2
377400.0,331.67,360.0,0.3,126,360,1,360,in_motion_same,2
377500.0,343.67,360.0,0.4,126,360,1,360,in_motion_same,2
377600.0,351.33,360.0,0.5,126,360,1,360,in_motion_same,2
377700.0,355.67,360.0,0.6,126,360,1,360,in_motion_same,2
377800.0,358.0,360.0,0.7,126,360,1,360,in_motion_same,2
377900.0,358.0,360.0,0.8,126,360,1,360,in_motion_same,2
378000.0,358.0,360.0,0.9,126,360,1,360,in_motion_same,2
378100.0,358.0,360.0,1.0,126,360,1,360,in_motion_same,2
378200.0,358.0,360.0,1.1,126,360,1,360,in_motion_same,2
378300.0,358.0,360.0,1.2,126,360,1,360,in_motion_same,2
378400.0,358.0,360.0,1.3,126,360,1,360,in_motion_same,2
378500.0,358.0,360.0,1.4,126,360,1,360,in_motion_same,2
378600.0,358.0,360.0,1.5,126,360,1,360,in_motion_same,2
378700.0,358.0,360.0,1.6,126,360,1,360,in_motion_same,2
378800.0,358.0,360.0,1.7,126,360,1,360,in_motion_same,2
378900.0,358.0,360.0,1.8,126,360,1,360,in_motion_same,2
379000.0,358.0,360.0,1.9,126,360,1,360,in_motion_same,2
379100.0,358.0,360.0,2.0,126,360,1,360,in_motion_same,2
379200.0,358.0,360.0,2.1,126,360,1,360,in_motion_same,2
