t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
436600.0,-169.33,-360.0,0.0,145,360,-1,-360,in_motion_reversal,1
436700.0,-221.67,-360.0,0.1,145,360,-1,-360,in_motion_reversal,1
436800.0,-274.0,-360.0,0.2,145,360,-1,-360,in_motion_reversal,1
436900.0,-309.0,-360.0,0.3,145,360,-1,-360,in_motion_reversal,1
437000.0,-330.67,-360.0,0.4,145,360,-1,-360,in_motion_reversal,1
437100.0,-344.0,-360.0,0.5,145,360,-1,-360,in_motion_reversal,1
437200.0,-352.33,-360.0,0.6,145,360,-1,-360,in_motion_reversal,1
437300.0,-356.33,-360.0,0.7,145,360,-1,-360,in_motion_reversal,1
437400.0,-359.0,-360.0,0.8,145,360,-1,-360,in_motion_reversal,1
437500.0,-359.67,-360.0,0.9,145,360,-1,-360,in_motion_reversal,1
437600.0,-359.67,-360.0,1.0,145,360,-1,-360,in_motion_reversal,1
437700.0,-359.67,-360.0,1.1,145,360,-1,-360,in_motion_reversal,1
437800.0,-359.67,-360.0,1.2,145,360,-1,-360,in_motion_reversal,1
437900.0,-359.67,-360.0,1.3,145,360,-1,-360,in_motion_reversal,1
438000.0,-359.67,-360.0,1.4,145,360,-1,-360,in_motion_reversal,1
438100.0,-359.67,-360.0,1.5,145,360,-1,-360,in_motion_reversal,1
438200.0,-359.67,-360.0,1.6,145,360,-1,-360,in_motion_reversal,1
438300.0,-359.67,-360.0,1.7,145,360,-1,-360,in_motion_reversal,1
438400.0,-359.67,-360.0,1.8,145,360,-1,-360,in_motion_reversal,1
438500.0,-359.67,-360.0,1.9,145,360,-1,-360,in_motion_reversal,1
438600.0,-359.67,-360.0,2.0,145,360,-1,-360,in_motion_reversal,1
438700.0,-359.67,-360.0,2.1,145,360,-1,-360,in_motion_reversal,1
438800.0,-359.67,-360.0,2.2,145,360,-1,-360,in_motion_reversal,1
