test_id,step_size,direction,target,start_condition,rep,dist_deg,settling_time_sec,asymptotic_settling_time_sec,steady_state_error_deg,overshoot,passed
0,10,1,10,rest,1,10.0,0.0,-0.01282051282051282,0.6699999999999999,False,True
1,10,1,10,rest,2,10.0,0.0,-0.01282051282051282,0.6699999999999999,False,True
2,10,1,10,rest,3,10.0,0.0,-0.01282051282051282,0.6699999999999999,False,True
3,10,1,10,in_motion_same,1,5.0,0.0,-0.00641025641025641,1.33,False,True
4,10,1,10,in_motion_same,2,5.0,0.0,-0.00641025641025641,0.6699999999999999,False,True
5,10,1,10,in_motion_same,3,5.0,0.0,-0.00641025641025641,1.6699999999999997,False,True
6,10,1,10,in_motion_reversal,1,15.0,0.1,0.08076923076923077,1.33,False,True
7,10,1,10,in_motion_reversal,2,15.0,0.1,0.08076923076923077,3.0,False,True
8,10,1,10,in_motion_reversal,3,15.0,0.1,0.08076923076923077,3.0,False,True
9,10,-1,-10,rest,1,10.0,0.0,-0.01282051282051282,2.0,True,True
10,10,-1,-10,rest,2,10.0,0.0,-0.01282051282051282,1.33,True,True
11,10,-1,-10,rest,3,10.0,0.0,-0.01282051282051282,2.0,True,True
12,10,-1,-10,in_motion_same,1,5.0,0.0,-0.00641025641025641,1.6699999999999997,True,True
13,10,-1,-10,in_motion_same,2,5.0,0.0,-0.00641025641025641,2.6700000000000004,True,True
14,10,-1,-10,in_motion_same,3,5.0,0.0,-0.00641025641025641,2.6700000000000004,True,True
15,10,-1,-10,in_motion_reversal,1,15.0,0.1,0.08076923076923077,2.0,False,True
16,10,-1,-10,in_motion_reversal,2,15.0,0.1,0.08076923076923077,2.6700000000000004,False,True
17,10,-1,-10,in_motion_reversal,3,15.0,0.1,0.08076923076923077,2.3299999999999996,False,True
18,45,1,45,rest,1,45.0,5.1,5.042307692307692,3.0,False,True
19,45,1,45,rest,2,45.0,5.8,5.742307692307692,3.0,False,True
20,45,1,45,rest,3,45.0,5.6,5.542307692307692,3.0,False,True
21,45,1,45,in_motion_same,1,22.5,,,3.033,False,False
22,45,1,45,in_motion_same,2,22.5,7.5,7.471153846153846,3.03,False,True
23,45,1,45,in_motion_same,3,22.5,7.0,6.971153846153846,3.0,False,True
24,45,1,45,in_motion_reversal,1,67.5,4.9,4.813461538461539,3.0,False,True
25,45,1,45,in_motion_reversal,2,67.5,5.5,5.413461538461538,3.03,False,True
26,45,1,45,in_motion_reversal,3,67.5,4.5,4.413461538461538,3.0,False,True
27,45,-1,-45,rest,1,45.0,2.4,2.3423076923076924,3.0,False,True
28,45,-1,-45,rest,2,45.0,2.6,2.5423076923076926,3.0,False,True
29,45,-1,-45,rest,3,45.0,2.8,2.7423076923076923,3.0,False,True
30,45,-1,-45,in_motion_same,1,22.5,4.2,4.171153846153846,3.0,False,True
31,45,-1,-45,in_motion_same,2,22.5,3.8,3.771153846153846,3.0,False,True
